Accident_ID,Year,Month,Month_Name,Accident_Date,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Weather_Condition,Number_of_Vehicles_Involved,Injuries,Fatalities,Total_People_Killed,Emergency_Response_Time_Minutes,Victim_Gender,Victim_Age_Group,Road_User_Type
KV-1287,2021,1,January,2021-01-01,Bagmati,Lalitpur,Jawalakhel,27.672128,85.309204,Highway,Bus,Drunk Driving,Evening,Clear,3,0,0,0,34,Male,Middle Aged (45-64),Pedestrian
KV-1334,2021,1,January,2021-01-01,Bagmati,Lalitpur,Satdobato,27.65731,85.323934,Rural Road,Tempo,Flood,Morning,Clear,1,8,3,3,81,Female,Young Adult (15-24),Motorcyclist
KV-1404,2021,1,January,2021-01-01,Bagmati,Lalitpur,Pulchowk,27.68239,85.320952,Highway,Tempo,Overspeeding,Evening,Clear,1,3,1,1,40,Male,Middle Aged (45-64),Passenger
KV-1551,2021,1,January,2021-01-01,Bagmati,Bhaktapur,Suryabinayak,27.663482,85.409064,Urban Road,Motorcycle,Landslide,Morning,Clear,1,0,1,1,29,Male,Senior (65+),Motorcyclist
KV-1583,2021,1,January,2021-01-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.669883,85.422809,Urban Road,Tempo,Road Condition,Evening,Clear,3,5,1,1,48,Male,Middle Aged (45-64),Passenger
KV-1596,2021,1,January,2021-01-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.673828,85.431137,Urban Road,Truck,Drunk Driving,Night,Rainy,4,5,0,0,69,Male,Middle Aged (45-64),Passenger
KV-1610,2021,1,January,2021-01-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.673246,85.423481,Urban Road,Truck,Overspeeding,Night,Rainy,2,5,2,2,67,Male,Adult (25-44),Driver
KV-1620,2021,1,January,2021-01-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.671426,85.422148,Urban Road,Tempo,Landslide,Night,Rainy,2,3,0,0,63,Female,Adult (25-44),Motorcyclist
KV-0014,2021,2,February,2021-02-01,Bagmati,Kathmandu,Kalanki Chowk,27.694335,85.270861,Urban Road,Car,Human Error,Night,Clear,1,6,2,2,39,Female,Young Adult (15-24),Driver
KV-0074,2021,2,February,2021-02-01,Bagmati,Kathmandu,Kalanki Chowk,27.697878,85.278493,Urban Road,Motorcycle,Drunk Driving,Evening,Clear,4,4,0,0,7,Male,Adult (25-44),Passenger
KV-0454,2021,2,February,2021-02-01,Bagmati,Kathmandu,Balaju Bypass,27.740302,85.305514,Highway,Motorcycle,Human Error,Night,Foggy,4,0,0,0,81,Male,Senior (65+),Motorcyclist
KV-0692,2021,2,February,2021-02-01,Bagmati,Kathmandu,Ring Road East,27.697013,85.362687,Ring Road,Car,Overspeeding,Evening,Foggy,3,8,0,0,8,Male,Child (0-14),Motorcyclist
KV-0754,2021,2,February,2021-02-01,Bagmati,Kathmandu,Ring Road North,27.735294,85.331173,Ring Road,Motorcycle,Landslide,Morning,Rainy,3,0,1,1,56,Male,Young Adult (15-24),Pedestrian
KV-0866,2021,2,February,2021-02-01,Bagmati,Kathmandu,Gongabu,27.741266,85.320604,Hill Road,Car,Road Condition,Morning,Clear,4,3,0,0,36,Male,Adult (25-44),Motorcyclist
KV-0869,2021,2,February,2021-02-01,Bagmati,Kathmandu,Gongabu,27.737529,85.322797,Hill Road,Bus,Overspeeding,Morning,Clear,4,8,1,1,76,Male,Adult (25-44),Motorcyclist
KV-0914,2021,2,February,2021-02-01,Bagmati,Kathmandu,Ratnapark,27.710328,85.319405,Highway,Motorcycle,Drunk Driving,Evening,Clear,1,8,2,2,88,Male,Young Adult (15-24),Motorcyclist
KV-1077,2021,2,February,2021-02-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.671293,85.217929,Highway,Car,Human Error,Evening,Rainy,1,5,0,0,72,Female,Child (0-14),Motorcyclist
KV-1150,2021,2,February,2021-02-01,Bagmati,Lalitpur,Lagankhel,27.661232,85.31918,Highway,Motorcycle,Drunk Driving,Night,Clear,3,8,0,0,43,Male,Young Adult (15-24),Motorcyclist
KV-1258,2021,2,February,2021-02-01,Bagmati,Lalitpur,Jawalakhel,27.669157,85.309109,Highway,Motorcycle,Landslide,Evening,Rainy,1,0,0,0,85,Male,Middle Aged (45-64),Motorcyclist
KV-1338,2021,2,February,2021-02-01,Bagmati,Lalitpur,Satdobato,27.653695,85.320117,Highway,Car,Overspeeding,Night,Clear,2,2,1,1,45,Male,Adult (25-44),Driver
KV-1392,2021,2,February,2021-02-01,Bagmati,Lalitpur,Pulchowk,27.672164,85.320614,Rural Road,Motorcycle,Overspeeding,Night,Rainy,1,8,0,0,43,Male,Young Adult (15-24),Motorcyclist
KV-1514,2021,2,February,2021-02-01,Bagmati,Bhaktapur,Thimi Chowk,27.681534,85.384742,Highway,Motorcycle,Weather,Night,Rainy,3,4,2,2,26,Male,Child (0-14),Motorcyclist
KV-1555,2021,2,February,2021-02-01,Bagmati,Bhaktapur,Suryabinayak,27.662876,85.408976,Highway,Bicycle,Drunk Driving,Afternoon,Clear,1,6,0,0,58,Female,Child (0-14),Motorcyclist
KV-1623,2021,2,February,2021-02-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.669391,85.427008,Urban Road,Motorcycle,Road Condition,Night,Clear,1,4,0,0,90,Female,Adult (25-44),Driver
KV-1655,2021,2,February,2021-02-01,Bagmati,Bhaktapur,Sallaghari,27.688846,85.398404,Urban Road,Motorcycle,Weather,Afternoon,Rainy,4,0,0,0,62,Male,Middle Aged (45-64),Driver
KV-0168,2021,3,March,2021-03-01,Bagmati,Kathmandu,Koteshwor Chowk,27.671831,85.338435,Urban Road,Car,Human Error,Evening,Clear,1,3,1,1,67,Female,Middle Aged (45-64),Motorcyclist
KV-0229,2021,3,March,2021-03-01,Bagmati,Kathmandu,Koteshwor Chowk,27.67405,85.341729,Highway,Tempo,Overspeeding,Evening,Rainy,4,1,1,1,22,Male,Middle Aged (45-64),Pedestrian
KV-0293,2021,3,March,2021-03-01,Bagmati,Kathmandu,Tinkune,27.687204,85.345784,Highway,Tempo,Road Condition,Morning,Foggy,4,1,1,1,18,Male,Young Adult (15-24),Passenger
KV-0330,2021,3,March,2021-03-01,Bagmati,Kathmandu,Tinkune,27.683032,85.350328,Rural Road,Motorcycle,Drunk Driving,Night,Foggy,3,4,2,2,52,Female,Middle Aged (45-64),Cyclist
KV-0369,2021,3,March,2021-03-01,Bagmati,Kathmandu,Chabahil,27.718796,85.355191,Highway,Motorcycle,Overspeeding,Afternoon,Foggy,3,7,0,0,49,Male,Middle Aged (45-64),Driver
KV-0402,2021,3,March,2021-03-01,Bagmati,Kathmandu,Chabahil,27.716458,85.35581,Rural Road,Car,Human Error,Evening,Clear,3,0,1,1,26,Female,Adult (25-44),Cyclist
KV-0461,2021,3,March,2021-03-01,Bagmati,Kathmandu,Balaju Bypass,27.73233,85.305187,Highway,Truck,Drunk Driving,Morning,Rainy,3,7,3,3,81,Female,Middle Aged (45-64),Pedestrian
KV-0807,2021,3,March,2021-03-01,Bagmati,Kathmandu,Ring Road South,27.658943,85.311825,Ring Road,Motorcycle,Human Error,Morning,Rainy,2,4,0,0,7,Male,Child (0-14),Motorcyclist
KV-0815,2021,3,March,2021-03-01,Bagmati,Kathmandu,Ring Road South,27.666239,85.316062,Ring Road,Car,Overspeeding,Evening,Clear,3,5,1,1,44,Male,Adult (25-44),Motorcyclist
KV-0840,2021,3,March,2021-03-01,Bagmati,Kathmandu,Ring Road South,27.665003,85.331085,Ring Road,Motorcycle,Human Error,Morning,Rainy,3,3,0,0,40,Female,Child (0-14),Driver
KV-0873,2021,3,March,2021-03-01,Bagmati,Kathmandu,Gongabu,27.743689,85.317885,Hill Road,Motorcycle,Human Error,Night,Clear,2,8,0,0,38,Male,Young Adult (15-24),Motorcyclist
KV-0955,2021,3,March,2021-03-01,Bagmati,Kathmandu,Ratnapark,27.696175,85.30951,Urban Road,Motorcycle,Overspeeding,Night,Foggy,1,8,0,0,52,Male,Middle Aged (45-64),Motorcyclist
KV-1064,2021,3,March,2021-03-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.66022,85.216564,Highway,Truck,Overspeeding,Morning,Rainy,4,8,2,2,86,Male,Young Adult (15-24),Passenger
KV-1129,2021,3,March,2021-03-01,Bagmati,Lalitpur,Lagankhel,27.665438,85.323586,Hill Road,Bicycle,Drunk Driving,Evening,Rainy,1,7,2,2,90,Male,Young Adult (15-24),Pedestrian
KV-1361,2021,3,March,2021-03-01,Bagmati,Lalitpur,Satdobato,27.651395,85.317383,Urban Road,Bus,Overspeeding,Night,Rainy,3,0,0,0,24,Male,Young Adult (15-24),Passenger
KV-1530,2021,3,March,2021-03-01,Bagmati,Bhaktapur,Suryabinayak,27.660654,85.410459,Rural Road,Motorcycle,Human Error,Afternoon,Foggy,2,0,0,0,18,Female,Adult (25-44),Passenger
KV-1534,2021,3,March,2021-03-01,Bagmati,Bhaktapur,Suryabinayak,27.661168,85.418553,Urban Road,Car,Landslide,Evening,Clear,2,3,1,1,12,Female,Adult (25-44),Pedestrian
KV-0033,2021,4,April,2021-04-01,Bagmati,Kathmandu,Kalanki Chowk,27.697656,85.279736,Urban Road,Motorcycle,Road Condition,Evening,Rainy,4,7,1,1,36,Male,Middle Aged (45-64),Motorcyclist
KV-0188,2021,4,April,2021-04-01,Bagmati,Kathmandu,Koteshwor Chowk,27.673946,85.353586,Urban Road,Car,Overspeeding,Afternoon,Rainy,2,1,0,0,20,Male,Adult (25-44),Motorcyclist
KV-0315,2021,4,April,2021-04-01,Bagmati,Kathmandu,Tinkune,27.68866,85.349048,Hill Road,Motorcycle,Weather,Afternoon,Clear,3,3,0,0,88,Male,Adult (25-44),Motorcyclist
KV-0336,2021,4,April,2021-04-01,Bagmati,Kathmandu,Tinkune,27.693494,85.342501,Hill Road,Motorcycle,Overspeeding,Night,Clear,4,5,1,1,14,Male,Adult (25-44),Motorcyclist
KV-0394,2021,4,April,2021-04-01,Bagmati,Kathmandu,Chabahil,27.718546,85.35352,Hill Road,Car,Weather,Night,Clear,4,4,0,0,67,Female,Middle Aged (45-64),Passenger
KV-0401,2021,4,April,2021-04-01,Bagmati,Kathmandu,Chabahil,27.717286,85.351418,Hill Road,Car,Human Error,Night,Clear,4,6,1,1,58,Male,Middle Aged (45-64),Passenger
KV-0569,2021,4,April,2021-04-01,Bagmati,Kathmandu,Baneshwor,27.692519,85.333403,Highway,Car,Road Condition,Evening,Rainy,3,2,0,0,68,Male,Young Adult (15-24),Motorcyclist
KV-0597,2021,4,April,2021-04-01,Bagmati,Kathmandu,Baneshwor,27.688155,85.338564,Urban Road,Motorcycle,Human Error,Night,Rainy,1,3,1,1,27,Female,Middle Aged (45-64),Motorcyclist
KV-0625,2021,4,April,2021-04-01,Bagmati,Kathmandu,Ring Road East,27.682478,85.357048,Ring Road,Tempo,Overspeeding,Afternoon,Clear,3,8,0,0,9,Male,Adult (25-44),Motorcyclist
KV-0682,2021,4,April,2021-04-01,Bagmati,Kathmandu,Ring Road East,27.700212,85.357293,Ring Road,Car,Weather,Evening,Rainy,4,0,0,0,5,Male,Senior (65+),Driver
KV-0769,2021,4,April,2021-04-01,Bagmati,Kathmandu,Ring Road North,27.735773,85.33007,Ring Road,Motorcycle,Road Condition,Morning,Rainy,3,3,0,0,70,Female,Child (0-14),Driver
KV-0775,2021,4,April,2021-04-01,Bagmati,Kathmandu,Ring Road South,27.675146,85.318341,Ring Road,Motorcycle,Drunk Driving,Night,Rainy,4,6,0,0,53,Female,Middle Aged (45-64),Driver
KV-0825,2021,4,April,2021-04-01,Bagmati,Kathmandu,Ring Road South,27.661247,85.322159,Ring Road,Bus,Human Error,Morning,Clear,2,1,1,1,31,Male,Middle Aged (45-64),Driver
KV-0963,2021,4,April,2021-04-01,Bagmati,Kathmandu,Ratnapark,27.702486,85.30852,Urban Road,Tempo,Human Error,Night,Clear,1,6,0,0,47,Male,Adult (25-44),Motorcyclist
KV-1044,2021,4,April,2021-04-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.672357,85.219087,Highway,Motorcycle,Flood,Night,Rainy,4,0,1,1,77,Male,Middle Aged (45-64),Passenger
KV-1192,2021,4,April,2021-04-01,Bagmati,Lalitpur,Lagankhel,27.670539,85.324478,Urban Road,Car,Overspeeding,Morning,Clear,3,7,2,2,51,Male,Adult (25-44),Driver
KV-1243,2021,4,April,2021-04-01,Bagmati,Lalitpur,Jawalakhel,27.664514,85.304197,Highway,Motorcycle,Overspeeding,Afternoon,Foggy,2,2,1,1,27,Female,Middle Aged (45-64),Driver
KV-1326,2021,4,April,2021-04-01,Bagmati,Lalitpur,Satdobato,27.654582,85.314709,Highway,Motorcycle,Human Error,Evening,Rainy,2,1,1,1,24,Male,Young Adult (15-24),Driver
KV-1448,2021,4,April,2021-04-01,Bagmati,Lalitpur,Godawari Road,27.597449,85.377143,Highway,Car,Road Condition,Evening,Clear,2,5,0,0,46,Female,Young Adult (15-24),Driver
KV-0023,2021,5,May,2021-05-01,Bagmati,Kathmandu,Kalanki Chowk,27.695944,85.275677,Urban Road,Bicycle,Drunk Driving,Morning,Clear,2,4,1,1,64,Male,Adult (25-44),Driver
KV-0050,2021,5,May,2021-05-01,Bagmati,Kathmandu,Kalanki Chowk,27.692409,85.274818,Highway,Car,Road Condition,Night,Clear,2,3,1,1,40,Male,Adult (25-44),Motorcyclist
KV-0055,2021,5,May,2021-05-01,Bagmati,Kathmandu,Kalanki Chowk,27.697405,85.27642,Urban Road,Motorcycle,Overspeeding,Night,Foggy,4,0,2,2,6,Male,Young Adult (15-24),Motorcyclist
KV-0083,2021,5,May,2021-05-01,Bagmati,Kathmandu,Kalanki Chowk,27.692271,85.277725,Urban Road,Motorcycle,Flood,Morning,Foggy,2,4,0,0,39,Male,Young Adult (15-24),Passenger
KV-0217,2021,5,May,2021-05-01,Bagmati,Kathmandu,Koteshwor Chowk,27.672804,85.352055,Highway,Car,Road Condition,Evening,Rainy,2,2,0,0,77,Male,Young Adult (15-24),Motorcyclist
KV-0236,2021,5,May,2021-05-01,Bagmati,Kathmandu,Koteshwor Chowk,27.673735,85.343491,Highway,Car,Landslide,Morning,Rainy,1,4,0,0,39,Male,Young Adult (15-24),Passenger
KV-0240,2021,5,May,2021-05-01,Bagmati,Kathmandu,Koteshwor Chowk,27.667522,85.345918,Urban Road,Tempo,Human Error,Evening,Foggy,3,4,1,1,10,Male,Young Adult (15-24),Motorcyclist
KV-0346,2021,5,May,2021-05-01,Bagmati,Kathmandu,Tinkune,27.687804,85.347611,Highway,Car,Weather,Morning,Clear,1,8,3,3,79,Male,Adult (25-44),Motorcyclist
KV-0452,2021,5,May,2021-05-01,Bagmati,Kathmandu,Balaju Bypass,27.730887,85.299942,Highway,Car,Human Error,Morning,Rainy,3,5,1,1,25,Male,Adult (25-44),Driver
KV-0581,2021,5,May,2021-05-01,Bagmati,Kathmandu,Baneshwor,27.688572,85.33305,Rural Road,Car,Overspeeding,Morning,Foggy,1,2,0,0,79,Male,Young Adult (15-24),Cyclist
KV-0713,2021,5,May,2021-05-01,Bagmati,Kathmandu,Ring Road North,27.743752,85.333812,Ring Road,Motorcycle,Human Error,Morning,Rainy,1,7,1,1,64,Male,Middle Aged (45-64),Motorcyclist
KV-0738,2021,5,May,2021-05-01,Bagmati,Kathmandu,Ring Road North,27.729493,85.348168,Ring Road,Car,Human Error,Morning,Clear,2,4,1,1,41,Female,Adult (25-44),Cyclist
KV-0812,2021,5,May,2021-05-01,Bagmati,Kathmandu,Ring Road South,27.666822,85.317763,Ring Road,Motorcycle,Drunk Driving,Evening,Clear,1,7,1,1,76,Male,Senior (65+),Motorcyclist
KV-0863,2021,5,May,2021-05-01,Bagmati,Kathmandu,Gongabu,27.744393,85.324006,Urban Road,Bus,Human Error,Night,Rainy,4,5,1,1,75,Female,Adult (25-44),Driver
KV-0870,2021,5,May,2021-05-01,Bagmati,Kathmandu,Gongabu,27.737766,85.319802,Highway,Motorcycle,Human Error,Morning,Foggy,1,0,0,0,16,Male,Adult (25-44),Pedestrian
KV-1003,2021,5,May,2021-05-01,Bagmati,Kathmandu,Arniko Highway,27.693599,85.405134,Highway,Motorcycle,Drunk Driving,Night,Rainy,3,7,0,0,16,Female,Adult (25-44),Driver
KV-1148,2021,5,May,2021-05-01,Bagmati,Lalitpur,Lagankhel,27.666938,85.312262,Rural Road,Motorcycle,Human Error,Afternoon,Clear,3,5,1,1,69,Male,Adult (25-44),Motorcyclist
KV-1240,2021,5,May,2021-05-01,Bagmati,Lalitpur,Jawalakhel,27.674649,85.310682,Urban Road,Car,Human Error,Morning,Rainy,3,7,0,0,5,Male,Young Adult (15-24),Motorcyclist
KV-1501,2021,5,May,2021-05-01,Bagmati,Bhaktapur,Thimi Chowk,27.672469,85.38849,Urban Road,Car,Landslide,Night,Rainy,4,5,0,0,25,Male,Adult (25-44),Motorcyclist
KV-1549,2021,5,May,2021-05-01,Bagmati,Bhaktapur,Suryabinayak,27.65425,85.410118,Highway,Motorcycle,Weather,Night,Clear,3,4,1,1,54,Male,Adult (25-44),Pedestrian
KV-1563,2021,5,May,2021-05-01,Bagmati,Bhaktapur,Suryabinayak,27.65838,85.409884,Urban Road,Motorcycle,Human Error,Morning,Clear,4,3,1,1,82,Male,Young Adult (15-24),Passenger
KV-1598,2021,5,May,2021-05-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.673227,85.431324,Highway,Truck,Human Error,Evening,Foggy,3,8,0,0,90,Male,Young Adult (15-24),Motorcyclist
KV-0002,2021,6,June,2021-06-01,Bagmati,Kathmandu,Kalanki Chowk,27.694994,85.276396,Urban Road,Motorcycle,Weather,Night,Foggy,4,2,0,0,57,Male,Adult (25-44),Passenger
KV-0060,2021,6,June,2021-06-01,Bagmati,Kathmandu,Kalanki Chowk,27.694811,85.280245,Urban Road,Motorcycle,Human Error,Morning,Rainy,3,5,0,0,89,Female,Middle Aged (45-64),Passenger
KV-0070,2021,6,June,2021-06-01,Bagmati,Kathmandu,Kalanki Chowk,27.695978,85.276239,Urban Road,Motorcycle,Road Condition,Night,Clear,4,0,0,0,18,Male,Middle Aged (45-64),Passenger
KV-0109,2021,6,June,2021-06-01,Bagmati,Kathmandu,Kalanki Chowk,27.69034,85.275081,Urban Road,Motorcycle,Overspeeding,Morning,Foggy,3,1,3,3,55,Male,Young Adult (15-24),Driver
KV-0147,2021,6,June,2021-06-01,Bagmati,Kathmandu,Koteshwor Chowk,27.672569,85.341454,Urban Road,Motorcycle,Human Error,Night,Clear,2,3,1,1,7,Female,Middle Aged (45-64),Motorcyclist
KV-0379,2021,6,June,2021-06-01,Bagmati,Kathmandu,Chabahil,27.728222,85.354813,Urban Road,Tempo,Overspeeding,Afternoon,Foggy,1,7,0,0,34,Female,Middle Aged (45-64),Motorcyclist
KV-0466,2021,6,June,2021-06-01,Bagmati,Kathmandu,Balaju Bypass,27.729847,85.308364,Highway,Bicycle,Drunk Driving,Morning,Foggy,2,2,0,0,62,Male,Adult (25-44),Passenger
KV-0500,2021,6,June,2021-06-01,Bagmati,Kathmandu,Balaju Bypass,27.733591,85.307822,Highway,Car,Drunk Driving,Evening,Clear,1,0,0,0,83,Male,Adult (25-44),Motorcyclist
KV-0523,2021,6,June,2021-06-01,Bagmati,Kathmandu,Balaju Bypass,27.735292,85.298177,Highway,Motorcycle,Drunk Driving,Morning,Clear,1,7,0,0,32,Male,Adult (25-44),Motorcyclist
KV-0539,2021,6,June,2021-06-01,Bagmati,Kathmandu,Baneshwor,27.685417,85.339442,Hill Road,Motorcycle,Drunk Driving,Afternoon,Clear,1,0,0,0,5,Male,Young Adult (15-24),Passenger
KV-0618,2021,6,June,2021-06-01,Bagmati,Kathmandu,Baneshwor,27.696886,85.341784,Rural Road,Car,Road Condition,Night,Rainy,2,2,0,0,23,Male,Adult (25-44),Motorcyclist
KV-0779,2021,6,June,2021-06-01,Bagmati,Kathmandu,Ring Road South,27.660028,85.320621,Ring Road,Motorcycle,Weather,Night,Rainy,2,2,3,3,14,Male,Young Adult (15-24),Passenger
KV-0939,2021,6,June,2021-06-01,Bagmati,Kathmandu,Ratnapark,27.704917,85.312055,Rural Road,Bus,Human Error,Night,Clear,4,1,0,0,28,Male,Middle Aged (45-64),Passenger
KV-0964,2021,6,June,2021-06-01,Bagmati,Kathmandu,Ratnapark,27.705474,85.31677,Urban Road,Car,Weather,Morning,Rainy,3,2,0,0,28,Male,Adult (25-44),Motorcyclist
KV-0979,2021,6,June,2021-06-01,Bagmati,Kathmandu,Arniko Highway,27.67985,85.416906,Highway,Bus,Human Error,Evening,Clear,4,6,0,0,45,Male,Middle Aged (45-64),Passenger
KV-0983,2021,6,June,2021-06-01,Bagmati,Kathmandu,Arniko Highway,27.6899,85.403385,Highway,Motorcycle,Human Error,Evening,Rainy,4,0,0,0,47,Male,Adult (25-44),Cyclist
KV-1025,2021,6,June,2021-06-01,Bagmati,Kathmandu,Arniko Highway,27.702025,85.417405,Highway,Tempo,Road Condition,Night,Clear,2,4,2,2,54,Male,Young Adult (15-24),Passenger
KV-1272,2021,6,June,2021-06-01,Bagmati,Lalitpur,Jawalakhel,27.671517,85.310796,Rural Road,Tempo,Weather,Evening,Clear,3,5,0,0,50,Male,Adult (25-44),Motorcyclist
KV-1335,2021,6,June,2021-06-01,Bagmati,Lalitpur,Satdobato,27.659609,85.315095,Rural Road,Motorcycle,Human Error,Night,Clear,1,8,0,0,50,Male,Adult (25-44),Driver
KV-1386,2021,6,June,2021-06-01,Bagmati,Lalitpur,Pulchowk,27.677288,85.317506,Rural Road,Motorcycle,Weather,Morning,Clear,2,4,0,0,52,Male,Middle Aged (45-64),Driver
KV-1457,2021,6,June,2021-06-01,Bagmati,Lalitpur,Godawari Road,27.600591,85.379124,Highway,Tempo,Human Error,Morning,Clear,3,4,0,0,21,Male,Middle Aged (45-64),Passenger
KV-1464,2021,6,June,2021-06-01,Bagmati,Bhaktapur,Thimi Chowk,27.676147,85.386971,Urban Road,Motorcycle,Road Condition,Evening,Rainy,1,8,3,3,90,Female,Adult (25-44),Motorcyclist
KV-1578,2021,6,June,2021-06-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.674348,85.427331,Highway,Car,Human Error,Morning,Clear,2,4,0,0,10,Male,Adult (25-44),Pedestrian
KV-1670,2021,6,June,2021-06-01,Bagmati,Bhaktapur,Sallaghari,27.691202,85.39628,Hill Road,Motorcycle,Weather,Evening,Foggy,3,5,3,3,32,Male,Adult (25-44),Motorcyclist
KV-1671,2021,6,June,2021-06-01,Bagmati,Bhaktapur,Sallaghari,27.686324,85.393719,Urban Road,Tempo,Overspeeding,Evening,Rainy,1,6,2,2,9,Male,Adult (25-44),Passenger
KV-0057,2021,7,July,2021-07-01,Bagmati,Kathmandu,Kalanki Chowk,27.699475,85.276917,Urban Road,Bicycle,Human Error,Afternoon,Clear,4,6,0,0,62,Male,Adult (25-44),Motorcyclist
KV-0350,2021,7,July,2021-07-01,Bagmati,Kathmandu,Tinkune,27.679378,85.343131,Hill Road,Car,Landslide,Morning,Rainy,1,1,0,0,41,Male,Adult (25-44),Motorcyclist
KV-0373,2021,7,July,2021-07-01,Bagmati,Kathmandu,Chabahil,27.716347,85.352334,Highway,Truck,Overspeeding,Afternoon,Clear,4,8,0,0,47,Female,Young Adult (15-24),Cyclist
KV-0455,2021,7,July,2021-07-01,Bagmati,Kathmandu,Balaju Bypass,27.726515,85.311003,Highway,Truck,Human Error,Night,Clear,3,0,0,0,18,Male,Young Adult (15-24),Motorcyclist
KV-0502,2021,7,July,2021-07-01,Bagmati,Kathmandu,Balaju Bypass,27.731835,85.301629,Highway,Car,Human Error,Night,Rainy,4,8,1,1,57,Female,Adult (25-44),Motorcyclist
KV-0541,2021,7,July,2021-07-01,Bagmati,Kathmandu,Baneshwor,27.692257,85.338696,Urban Road,Motorcycle,Flood,Night,Foggy,3,5,0,0,25,Male,Child (0-14),Motorcyclist
KV-0585,2021,7,July,2021-07-01,Bagmati,Kathmandu,Baneshwor,27.691578,85.336301,Highway,Tempo,Weather,Night,Rainy,4,5,1,1,45,Male,Middle Aged (45-64),Passenger
