Accident_ID,Year,Month,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Number_of_Vehicles_Involved,Injuries,Fatalities,Emergency_Response_Time_Minutes,Weather_Condition,SDG_Indicator,Victim_Gender,Victim_Age_Group,Road_User_Type,Total_People_Killed
ACC-00044,2025,8,Bagmati,Kathmandu,Kalanki Chowk,27.700128,85.27737,Highway,Bus,Drunk Driving,Evening,4,3,0,50,Clear,SDG 11.2,Male,45–64,Passenger,0
ACC-00045,2024,4,Bagmati,Kathmandu,Kalanki Chowk,27.693258,85.279368,Urban Road,Motorcycle,Drunk Driving,Night,2,1,0,89,Clear,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-00046,2024,7,Bagmati,Kathmandu,Kalanki Chowk,27.693966,85.286593,Urban Road,Bus,Weather,Morning,1,2,0,8,Clear,SDG 3.6,Male,25–44,Driver,0
ACC-00047,2024,9,Bagmati,Kathmandu,Kalanki Chowk,27.691784,85.278301,Highway,Motorcycle,Drunk Driving,Afternoon,3,7,1,32,Rainy,SDG 3.6,Male,25–44,Driver,1
ACC-00048,2024,3,Bagmati,Kathmandu,Kalanki Chowk,27.701398,85.27521,Highway,Motorcycle,Drunk Driving,Morning,1,7,1,45,Clear,SDG 3.6,Male,45–64,Passenger,1
ACC-00049,2022,12,Bagmati,Kathmandu,Kalanki Chowk,27.690891,85.272587,Highway,Tempo,Weather,Evening,3,7,3,7,Clear,SDG 3.6,Male,15–24,Motorcyclist,3
ACC-00050,2021,5,Bagmati,Kathmandu,Kalanki Chowk,27.692409,85.274818,Highway,Car,Road Condition,Night,2,3,1,40,Clear,SDG 11.2,Male,25–44,Motorcyclist,1
ACC-00051,2021,1,Bagmati,Kathmandu,Kalanki Chowk,27.696149,85.277415,Urban Road,Truck,Road Condition,Morning,2,8,0,35,Rainy,SDG 3.6,Female,45–64,Passenger,0
ACC-00052,2025,2,Bagmati,Kathmandu,Kalanki Chowk,27.69856,85.278882,Urban Road,Tempo,Road Condition,Night,3,6,1,12,Rainy,SDG 3.6,Male,15–24,Driver,1
ACC-00053,2025,1,Bagmati,Kathmandu,Kalanki Chowk,27.689358,85.281513,Urban Road,Motorcycle,Human Error,Morning,3,1,1,78,Foggy,SDG 3.6,Female,45–64,Passenger,1
ACC-00054,2022,5,Bagmati,Kathmandu,Kalanki Chowk,27.69298,85.270471,Highway,Car,Overspeeding,Afternoon,2,3,1,27,Rainy,SDG 11.2,Male,15–24,Motorcyclist,1
ACC-00055,2021,5,Bagmati,Kathmandu,Kalanki Chowk,27.697405,85.27642,Urban Road,Motorcycle,Overspeeding,Night,4,0,2,6,Foggy,SDG 11.2,Male,15–24,Motorcyclist,2
ACC-00056,2024,11,Bagmati,Kathmandu,Kalanki Chowk,27.693321,85.274982,Urban Road,Car,Human Error,Afternoon,2,7,0,33,Rainy,SDG 11.2,Female,0–14,Motorcyclist,0
ACC-00057,2021,7,Bagmati,Kathmandu,Kalanki Chowk,27.699475,85.276917,Urban Road,Bicycle,Human Error,Afternoon,4,6,0,62,Clear,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-00058,2024,2,Bagmati,Kathmandu,Kalanki Chowk,27.695109,85.27787,Urban Road,Motorcycle,Human Error,Night,4,5,0,76,Clear,SDG 3.6,Male,25–44,Passenger,0
ACC-00059,2024,6,Bagmati,Kathmandu,Kalanki Chowk,27.690573,85.277325,Highway,Motorcycle,Overspeeding,Night,3,6,0,42,Rainy,SDG 3.6,Male,15–24,Pedestrian,0
ACC-00060,2021,6,Bagmati,Kathmandu,Kalanki Chowk,27.694811,85.280245,Urban Road,Motorcycle,Human Error,Morning,3,5,0,89,Rainy,SDG 3.6,Female,45–64,Passenger,0
ACC-00061,2024,4,Bagmati,Kathmandu,Kalanki Chowk,27.696239,85.284578,Urban Road,Motorcycle,Drunk Driving,Night,3,0,1,66,Foggy,SDG 3.6,Female,25–44,Motorcyclist,1
ACC-00062,2021,1,Bagmati,Kathmandu,Kalanki Chowk,27.698161,85.277734,Urban Road,Motorcycle,Landslide,Evening,1,7,1,61,Clear,SDG 3.6,Male,45–64,Motorcyclist,1
ACC-00063,2023,3,Bagmati,Kathmandu,Kalanki Chowk,27.693285,85.272555,Urban Road,Truck,Weather,Morning,1,7,1,55,Clear,SDG 3.6,Male,25–44,Driver,1
ACC-00064,2024,5,Bagmati,Kathmandu,Kalanki Chowk,27.691992,85.284111,Urban Road,Tempo,Weather,Evening,3,8,0,52,Rainy,SDG 11.2,Female,25–44,Passenger,0
ACC-00065,2024,6,Bagmati,Kathmandu,Kalanki Chowk,27.698015,85.275557,Urban Road,Motorcycle,Drunk Driving,Morning,3,8,0,14,Clear,SDG 3.6,Female,25–44,Driver,0
ACC-00066,2025,7,Bagmati,Kathmandu,Kalanki Chowk,27.700927,85.268795,Highway,Motorcycle,Overspeeding,Morning,4,0,0,75,Rainy,SDG 11.2,Female,25–44,Passenger,0
ACC-00067,2022,12,Bagmati,Kathmandu,Kalanki Chowk,27.692261,85.276186,Highway,Motorcycle,Overspeeding,Evening,1,6,0,90,Foggy,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-00068,2021,8,Bagmati,Kathmandu,Kalanki Chowk,27.685378,85.283503,Urban Road,Tempo,Landslide,Morning,3,2,1,6,Rainy,SDG 11.2,Male,15–24,Motorcyclist,1
ACC-00069,2022,6,Bagmati,Kathmandu,Kalanki Chowk,27.701692,85.274979,Urban Road,Tempo,Overspeeding,Morning,2,0,0,78,Clear,SDG 3.6,Male,25–44,Cyclist,0
ACC-00070,2021,6,Bagmati,Kathmandu,Kalanki Chowk,27.695978,85.276239,Urban Road,Motorcycle,Road Condition,Night,4,0,0,18,Clear,SDG 3.6,Male,45–64,Passenger,0
ACC-00071,2022,11,Bagmati,Kathmandu,Kalanki Chowk,27.701013,85.280548,Urban Road,Motorcycle,Overspeeding,Night,2,8,1,81,Clear,SDG 11.2,Male,25–44,Passenger,1
ACC-00072,2024,11,Bagmati,Kathmandu,Kalanki Chowk,27.696011,85.286839,Highway,Motorcycle,Overspeeding,Evening,3,0,0,15,Clear,SDG 11.2,Male,25–44,Passenger,0
ACC-00073,2025,5,Bagmati,Kathmandu,Kalanki Chowk,27.692023,85.275452,Urban Road,Car,Weather,Morning,1,2,0,68,Rainy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-00074,2021,2,Bagmati,Kathmandu,Kalanki Chowk,27.697878,85.278493,Urban Road,Motorcycle,Drunk Driving,Evening,4,4,0,7,Clear,SDG 11.2,Male,25–44,Passenger,0
ACC-00075,2023,10,Bagmati,Kathmandu,Kalanki Chowk,27.698567,85.276792,Urban Road,Tempo,Weather,Evening,2,8,0,55,Clear,SDG 11.2,Male,65+,Driver,0
ACC-00076,2023,6,Bagmati,Kathmandu,Kalanki Chowk,27.700176,85.280842,Highway,Truck,Overspeeding,Afternoon,1,8,0,21,Foggy,SDG 11.2,Male,25–44,Passenger,0
ACC-00077,2023,4,Bagmati,Kathmandu,Kalanki Chowk,27.699643,85.278057,Highway,Bus,Human Error,Morning,4,5,1,5,Clear,SDG 3.6,Male,45–64,Motorcyclist,1
ACC-00078,2022,3,Bagmati,Kathmandu,Kalanki Chowk,27.700233,85.274614,Urban Road,Motorcycle,Road Condition,Evening,4,0,0,23,Rainy,SDG 11.2,Female,15–24,Passenger,0
ACC-00079,2023,11,Bagmati,Kathmandu,Kalanki Chowk,27.702218,85.278769,Urban Road,Motorcycle,Drunk Driving,Afternoon,1,5,0,35,Rainy,SDG 3.6,Male,25–44,Driver,0
ACC-00080,2025,2,Bagmati,Kathmandu,Kalanki Chowk,27.698412,85.271213,Urban Road,Car,Human Error,Morning,4,1,2,82,Rainy,SDG 11.2,Male,15–24,Passenger,2
ACC-00081,2023,1,Bagmati,Kathmandu,Kalanki Chowk,27.69014,85.271935,Urban Road,Motorcycle,Road Condition,Afternoon,3,5,0,46,Rainy,SDG 3.6,Male,15–24,Passenger,0
ACC-00082,2022,1,Bagmati,Kathmandu,Kalanki Chowk,27.701507,85.275532,Highway,Motorcycle,Human Error,Evening,4,4,0,11,Clear,SDG 3.6,Male,0–14,Motorcyclist,0
ACC-00083,2021,5,Bagmati,Kathmandu,Kalanki Chowk,27.692271,85.277725,Urban Road,Motorcycle,Flood,Morning,2,4,0,39,Foggy,SDG 11.2,Male,15–24,Passenger,0
ACC-00084,2025,1,Bagmati,Kathmandu,Kalanki Chowk,27.685758,85.287798,Urban Road,Motorcycle,Road Condition,Morning,3,1,0,87,Rainy,SDG 3.6,Male,25–44,Passenger,0
ACC-00085,2024,8,Bagmati,Kathmandu,Kalanki Chowk,27.702358,85.276758,Highway,Motorcycle,Human Error,Night,1,0,0,23,Clear,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-00086,2025,7,Bagmati,Kathmandu,Kalanki Chowk,27.694896,85.279292,Urban Road,Car,Drunk Driving,Morning,2,0,1,6,Foggy,SDG 11.2,Male,25–44,Motorcyclist,1
ACC-00087,2021,11,Bagmati,Kathmandu,Kalanki Chowk,27.697523,85.278337,Urban Road,Car,Landslide,Night,4,1,0,49,Rainy,SDG 3.6,Male,25–44,Passenger,0
ACC-00088,2023,10,Bagmati,Kathmandu,Kalanki Chowk,27.695436,85.279541,Urban Road,Motorcycle,Overspeeding,Morning,1,8,0,8,Rainy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-00089,2024,3,Bagmati,Kathmandu,Kalanki Chowk,27.696747,85.275471,Urban Road,Motorcycle,Drunk Driving,Night,2,8,0,55,Rainy,SDG 3.6,Male,65+,Motorcyclist,0
ACC-00090,2023,2,Bagmati,Kathmandu,Kalanki Chowk,27.693499,85.281307,Highway,Bus,Human Error,Night,2,4,0,78,Foggy,SDG 11.2,Male,45–64,Motorcyclist,0
ACC-00091,2023,2,Bagmati,Kathmandu,Kalanki Chowk,27.696093,85.276727,Urban Road,Truck,Weather,Morning,2,8,0,27,Rainy,SDG 3.6,Male,25–44,Driver,0
ACC-00092,2021,10,Bagmati,Kathmandu,Kalanki Chowk,27.69265,85.275117,Highway,Motorcycle,Human Error,Night,4,1,0,11,Clear,SDG 3.6,Male,15–24,Passenger,0
ACC-00093,2025,10,Bagmati,Kathmandu,Kalanki Chowk,27.695068,85.276039,Urban Road,Motorcycle,Weather,Night,4,6,1,42,Rainy,SDG 11.2,Male,45–64,Motorcyclist,1
ACC-00094,2022,5,Bagmati,Kathmandu,Kalanki Chowk,27.697155,85.27766,Urban Road,Car,Landslide,Morning,3,2,0,29,Rainy,SDG 11.2,Male,15–24,Motorcyclist,0
ACC-00095,2025,12,Bagmati,Kathmandu,Kalanki Chowk,27.695416,85.275968,Highway,Car,Weather,Evening,3,1,0,56,Clear,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-00096,2025,7,Bagmati,Kathmandu,Kalanki Chowk,27.695068,85.281161,Highway,Tempo,Human Error,Evening,2,0,2,74,Rainy,SDG 11.2,Male,15–24,Motorcyclist,2
ACC-00097,2025,1,Bagmati,Kathmandu,Kalanki Chowk,27.695447,85.284382,Highway,Car,Road Condition,Night,1,1,0,17,Clear,SDG 11.2,Male,25–44,Cyclist,0
ACC-00098,2024,8,Bagmati,Kathmandu,Kalanki Chowk,27.700233,85.272937,Urban Road,Motorcycle,Overspeeding,Morning,1,5,1,44,Rainy,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-00099,2023,1,Bagmati,Kathmandu,Kalanki Chowk,27.691658,85.285816,Highway,Bicycle,Drunk Driving,Morning,2,8,0,53,Foggy,SDG 11.2,Male,25–44,Passenger,0
ACC-00100,2022,8,Bagmati,Kathmandu,Kalanki Chowk,27.691729,85.267905,Urban Road,Motorcycle,Weather,Afternoon,2,8,0,57,Foggy,SDG 3.6,Female,25–44,Cyclist,0
ACC-00101,2023,7,Bagmati,Kathmandu,Kalanki Chowk,27.700082,85.285421,Urban Road,Car,Overspeeding,Morning,2,8,1,85,Foggy,SDG 11.2,Female,25–44,Driver,1
ACC-00102,2023,2,Bagmati,Kathmandu,Kalanki Chowk,27.694712,85.27828,Urban Road,Motorcycle,Weather,Night,4,8,0,67,Foggy,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-00103,2024,9,Bagmati,Kathmandu,Kalanki Chowk,27.694095,85.280987,Urban Road,Motorcycle,Drunk Driving,Afternoon,1,1,0,59,Clear,SDG 11.2,Male,15–24,Motorcyclist,0
ACC-00104,2022,5,Bagmati,Kathmandu,Kalanki Chowk,27.700157,85.263677,Urban Road,Tempo,Drunk Driving,Night,4,6,1,15,Foggy,SDG 3.6,Male,25–44,Driver,1
ACC-00105,2024,11,Bagmati,Kathmandu,Kalanki Chowk,27.697861,85.273044,Urban Road,Motorcycle,Drunk Driving,Evening,3,2,2,24,Clear,SDG 3.6,Male,15–24,Cyclist,2
ACC-00106,2025,6,Bagmati,Kathmandu,Kalanki Chowk,27.700275,85.272006,Urban Road,Motorcycle,Human Error,Night,3,1,0,64,Foggy,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-00107,2024,1,Bagmati,Kathmandu,Kalanki Chowk,27.696998,85.276266,Urban Road,Motorcycle,Human Error,Night,2,2,0,79,Rainy,SDG 11.2,Female,45–64,Driver,0
ACC-00108,2023,11,Bagmati,Kathmandu,Kalanki Chowk,27.692952,85.271468,Highway,Motorcycle,Weather,Night,4,6,0,78,Rainy,SDG 11.2,Female,25–44,Driver,0
ACC-00109,2021,6,Bagmati,Kathmandu,Kalanki Chowk,27.69034,85.275081,Urban Road,Motorcycle,Overspeeding,Morning,3,1,3,55,Foggy,SDG 11.2,Male,15–24,Driver,3
ACC-00110,2023,7,Bagmati,Kathmandu,Kalanki Chowk,27.693198,85.284479,Urban Road,Motorcycle,Flood,Morning,1,8,0,19,Foggy,SDG 3.6,Male,45–64,Driver,0
ACC-00111,2023,5,Bagmati,Kathmandu,Kalanki Chowk,27.695136,85.27957,Highway,Motorcycle,Road Condition,Evening,4,2,0,26,Foggy,SDG 11.2,Male,0–14,Motorcyclist,0
ACC-00112,2022,2,Bagmati,Kathmandu,Kalanki Chowk,27.691712,85.273103,Highway,Bus,Flood,Evening,4,3,0,26,Rainy,SDG 11.2,Female,25–44,Passenger,0
ACC-00113,2024,7,Bagmati,Kathmandu,Kalanki Chowk,27.692709,85.278276,Urban Road,Bicycle,Overspeeding,Morning,2,8,0,8,Clear,SDG 3.6,Male,15–24,Passenger,0
ACC-00114,2023,8,Bagmati,Kathmandu,Kalanki Chowk,27.693779,85.273575,Urban Road,Tempo,Human Error,Afternoon,2,7,2,58,Rainy,SDG 3.6,Male,15–24,Motorcyclist,2
ACC-00115,2024,5,Bagmati,Kathmandu,Kalanki Chowk,27.697243,85.274338,Highway,Car,Weather,Evening,3,7,3,47,Clear,SDG 11.2,Male,15–24,Motorcyclist,3
ACC-00116,2022,12,Bagmati,Kathmandu,Kalanki Chowk,27.693297,85.271611,Urban Road,Bus,Weather,Evening,2,5,1,83,Rainy,SDG 11.2,Male,45–64,Driver,1
ACC-00117,2022,2,Bagmati,Kathmandu,Kalanki Chowk,27.693531,85.273919,Highway,Bus,Drunk Driving,Night,3,0,0,55,Clear,SDG 11.2,Female,25–44,Motorcyclist,0
ACC-00118,2022,1,Bagmati,Kathmandu,Kalanki Chowk,27.691834,85.278241,Urban Road,Motorcycle,Road Condition,Morning,2,2,0,61,Clear,SDG 11.2,Male,45–64,Passenger,0
ACC-00119,2022,8,Bagmati,Kathmandu,Kalanki Chowk,27.694336,85.278023,Urban Road,Motorcycle,Landslide,Morning,4,7,0,47,Clear,SDG 3.6,Male,45–64,Passenger,0
ACC-00120,2024,11,Bagmati,Kathmandu,Kalanki Chowk,27.700845,85.281106,Urban Road,Tempo,Road Condition,Morning,2,5,0,90,Rainy,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-00121,2025,10,Bagmati,Kathmandu,Kalanki Chowk,27.688553,85.277453,Urban Road,Motorcycle,Road Condition,Afternoon,4,4,0,57,Foggy,SDG 3.6,Female,65+,Motorcyclist,0
ACC-00122,2025,12,Bagmati,Kathmandu,Kalanki Chowk,27.692685,85.276369,Urban Road,Tempo,Drunk Driving,Night,2,3,0,71,Clear,SDG 3.6,Male,25–44,Driver,0
ACC-00123,2021,9,Bagmati,Kathmandu,Kalanki Chowk,27.699738,85.278273,Highway,Truck,Human Error,Afternoon,1,3,0,33,Clear,SDG 11.2,Male,65+,Driver,0
ACC-00124,2024,4,Bagmati,Kathmandu,Kalanki Chowk,27.695149,85.276256,Urban Road,Motorcycle,Human Error,Night,2,6,0,84,Foggy,SDG 11.2,Female,25–44,Passenger,0
ACC-00125,2023,4,Bagmati,Kathmandu,Kalanki Chowk,27.695823,85.271135,Urban Road,Motorcycle,Human Error,Morning,1,0,0,28,Clear,SDG 11.2,Male,15–24,Motorcyclist,0
ACC-00126,2023,2,Bagmati,Kathmandu,Kalanki Chowk,27.69519,85.281532,Urban Road,Motorcycle,Drunk Driving,Afternoon,4,5,0,60,Clear,SDG 11.2,Female,65+,Motorcyclist,0
ACC-00127,2022,2,Bagmati,Kathmandu,Kalanki Chowk,27.692689,85.276978,Urban Road,Bus,Flood,Evening,2,0,3,32,Clear,SDG 11.2,Male,15–24,Driver,3
ACC-00128,2025,2,Bagmati,Kathmandu,Kalanki Chowk,27.700489,85.284841,Urban Road,Motorcycle,Drunk Driving,Morning,2,5,0,69,Clear,SDG 11.2,Male,25–44,Passenger,0
ACC-00129,2022,12,Bagmati,Kathmandu,Koteshwor Chowk,27.668312,85.343382,Highway,Car,Human Error,Afternoon,4,1,2,48,Clear,SDG 11.2,Male,15–24,Passenger,2
ACC-00130,2024,12,Bagmati,Kathmandu,Koteshwor Chowk,27.672899,85.342106,Urban Road,Motorcycle,Drunk Driving,Evening,4,8,0,17,Rainy,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-00131,2022,8,Bagmati,Kathmandu,Koteshwor Chowk,27.681976,85.344972,Urban Road,Car,Overspeeding,Night,3,6,2,79,Rainy,SDG 3.6,Male,25–44,Pedestrian,2
ACC-00132,2024,9,Bagmati,Kathmandu,Koteshwor Chowk,27.676468,85.341161,Highway,Bicycle,Landslide,Afternoon,2,8,0,34,Clear,SDG 3.6,Male,25–44,Passenger,0
ACC-00133,2022,2,Bagmati,Kathmandu,Koteshwor Chowk,27.681827,85.342334,Urban Road,Car,Human Error,Morning,2,0,0,76,Clear,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-00134,2025,1,Bagmati,Kathmandu,Koteshwor Chowk,27.675742,85.346451,Urban Road,Bus,Drunk Driving,Night,4,2,2,57,Foggy,SDG 3.6,Female,25–44,Motorcyclist,2
