Accident_ID,Year,Month,Month_Name,Accident_Date,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Weather_Condition,Number_of_Vehicles_Involved,Injuries,Fatalities,Total_People_Killed,Emergency_Response_Time_Minutes,Victim_Gender,Victim_Age_Group,Road_User_Type
ACC-01583,2021,1,January,2021-01-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.669883,85.422809,Urban Road,Tempo,Road Condition,Evening,Clear,3,5,1,1,48,Male,,Passenger
ACC-01596,2021,1,January,2021-01-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.673828,85.431137,Urban Road,Truck,Drunk Driving,Night,Rainy,4,5,0,0,69,Male,,Passenger
ACC-01610,2021,1,January,2021-01-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.673246,85.423481,Urban Road,Truck,Overspeeding,Night,Rainy,2,5,2,2,67,Male,,Driver
ACC-01620,2021,1,January,2021-01-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.671426,85.422148,Urban Road,Tempo,Landslide,Night,Rainy,2,3,0,0,63,Female,,Motorcyclist
ACC-01746,2021,1,January,2021-01-01,Bagmati,Dhading,Malekhu Highway,27.886085,84.808094,Highway,Car,Road Condition,Evening,Clear,3,5,0,0,78,Male,,Passenger
ACC-01828,2021,1,January,2021-01-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.18816,83.9858,Urban Road,Tempo,Overspeeding,Night,Rainy,1,0,3,3,21,Female,,Motorcyclist
ACC-01876,2021,1,January,2021-01-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.194791,83.984041,Urban Road,Motorcycle,Road Condition,Morning,Clear,4,7,2,2,32,Male,,Passenger
ACC-01996,2021,1,January,2021-01-01,Gandaki,Kaski,Lakeside Road,28.213086,83.950252,Highway,Car,Overspeeding,Morning,Rainy,3,0,3,3,33,Male,,Motorcyclist
ACC-02010,2021,1,January,2021-01-01,Gandaki,Kaski,Lakeside Road,28.201726,83.9638,Highway,Truck,Drunk Driving,Morning,Foggy,3,2,0,0,8,Male,,Passenger
ACC-02100,2021,1,January,2021-01-01,Gandaki,Kaski,Hemja Prithvi Highway,28.293987,84.002863,Highway,Bicycle,Weather,Morning,Clear,1,7,2,2,18,Male,,Passenger
ACC-02162,2021,1,January,2021-01-01,Gandaki,Gorkha,Mugling Chowk,27.872389,84.512919,Urban Road,Tempo,Human Error,Evening,Clear,4,3,0,0,89,Male,,Motorcyclist
ACC-02176,2021,1,January,2021-01-01,Gandaki,Gorkha,Mugling Chowk,27.854002,84.523475,Highway,Motorcycle,Overspeeding,Evening,Rainy,3,2,1,1,24,Male,,Pedestrian
ACC-02179,2021,1,January,2021-01-01,Gandaki,Gorkha,Mugling Chowk,27.860144,84.522557,Urban Road,Motorcycle,Road Condition,Night,Clear,3,7,1,1,51,Female,,Passenger
ACC-02183,2021,1,January,2021-01-01,Gandaki,Gorkha,Mugling Chowk,27.862931,84.527954,Urban Road,Motorcycle,Overspeeding,Afternoon,Clear,1,8,2,2,5,Male,,Passenger
ACC-02188,2021,1,January,2021-01-01,Gandaki,Gorkha,Mugling Chowk,27.885502,84.531458,Urban Road,Motorcycle,Overspeeding,Evening,Clear,1,1,0,0,46,Male,,Motorcyclist
ACC-02208,2021,1,January,2021-01-01,Gandaki,Gorkha,Mugling Chowk,27.872523,84.51491,Urban Road,Motorcycle,Human Error,Afternoon,Rainy,3,0,0,0,72,Male,,Passenger
ACC-02319,2021,1,January,2021-01-01,Lumbini,Rupandehi,Butwal Chowk,27.705904,83.441267,Urban Road,Truck,Drunk Driving,Night,Foggy,2,4,0,0,13,Male,,Motorcyclist
ACC-02331,2021,1,January,2021-01-01,Lumbini,Rupandehi,Butwal Chowk,27.705933,83.44677,Urban Road,Bus,Overspeeding,Evening,Clear,2,8,0,0,15,Male,,Motorcyclist
ACC-02377,2021,1,January,2021-01-01,Lumbini,Rupandehi,Butwal Chowk,27.707949,83.455109,Urban Road,Bus,Human Error,Afternoon,Rainy,3,2,1,1,54,Male,,Pedestrian
ACC-02385,2021,1,January,2021-01-01,Lumbini,Rupandehi,Butwal Chowk,27.686144,83.451503,Highway,Motorcycle,Weather,Night,Rainy,2,5,2,2,32,Male,,Driver
ACC-02444,2021,1,January,2021-01-01,Lumbini,Rupandehi,Bhairahawa Bypass,27.55,83.456053,Highway,Tempo,Weather,Evening,Rainy,2,3,1,1,48,Female,,Cyclist
ACC-02446,2021,1,January,2021-01-01,Lumbini,Rupandehi,Bhairahawa Bypass,27.55,83.454518,Highway,Tempo,Flood,Morning,Clear,2,5,1,1,6,Male,,Motorcyclist
ACC-02566,2021,1,January,2021-01-01,Lumbini,Rupandehi,Sainamaina,27.65153,83.417278,Urban Road,Motorcycle,Human Error,Evening,Rainy,1,1,0,0,64,Female,,Motorcyclist
ACC-02693,2021,1,January,2021-01-01,Lumbini,Banke,Nepalgunj Chowk,28.041923,81.61798,Highway,Truck,Flood,Evening,Clear,4,4,2,2,88,Male,,Cyclist
ACC-02713,2021,1,January,2021-01-01,Lumbini,Banke,Nepalgunj Chowk,28.048834,81.611618,Highway,Car,Human Error,Evening,Foggy,1,6,2,2,67,Male,,Motorcyclist
ACC-03315,2021,1,January,2021-01-01,Madhesh,Dhanusha,Janakpur Highway,26.751771,85.968571,Highway,Bus,Landslide,Evening,Rainy,1,1,0,0,34,Male,,Motorcyclist
ACC-03524,2021,1,January,2021-01-01,Koshi,Morang,Biratnagar City,26.461049,87.279274,Urban Road,Car,Human Error,Morning,Clear,2,2,0,0,83,Male,,Motorcyclist
ACC-03549,2021,1,January,2021-01-01,Koshi,Morang,Itahari Junction,26.658173,87.275925,Highway,Motorcycle,Human Error,Night,Clear,3,5,2,2,72,Female,,Passenger
ACC-03736,2021,1,January,2021-01-01,Koshi,Morang,Belbari,26.662272,87.406049,Urban Road,Tempo,Human Error,Morning,Clear,1,0,0,0,39,Male,,Motorcyclist
ACC-03771,2021,1,January,2021-01-01,Koshi,Sunsari,Dharan Chowk,26.810575,87.282161,Urban Road,Motorcycle,Human Error,Evening,Clear,3,4,0,0,31,Male,,Passenger
ACC-03907,2021,1,January,2021-01-01,Koshi,Jhapa,Birtamod,26.653075,87.998265,Urban Road,Motorcycle,Human Error,Morning,Clear,4,0,1,1,47,Male,,Motorcyclist
ACC-03919,2021,1,January,2021-01-01,Koshi,Jhapa,Mechinagar Border,26.658156,88.046989,Rural Road,Motorcycle,Human Error,Night,Rainy,2,8,2,2,75,Male,,Passenger
ACC-03933,2021,1,January,2021-01-01,Koshi,Jhapa,Mechinagar Border,26.671476,88.046231,Rural Road,Car,Overspeeding,Afternoon,Clear,2,0,0,0,82,Female,,Motorcyclist
ACC-03935,2021,1,January,2021-01-01,Koshi,Jhapa,Mechinagar Border,26.645358,88.061574,Highway,Motorcycle,Human Error,Evening,Rainy,4,2,0,0,7,Male,,Driver
ACC-03949,2021,1,January,2021-01-01,Koshi,Jhapa,Mechinagar Border,26.669603,88.055968,Urban Road,Truck,Overspeeding,Morning,Clear,3,5,1,1,75,Male,,Cyclist
ACC-04051,2021,1,January,2021-01-01,Sudurpashchim,Kailali,Dhangadhi City,28.689264,80.585257,Urban Road,Motorcycle,Flood,Afternoon,Clear,4,7,1,1,13,Male,,Motorcyclist
ACC-04164,2021,1,January,2021-01-01,Sudurpashchim,Kailali,Lamki Road,28.665271,80.68445,Highway,Bus,Landslide,Morning,Clear,4,4,0,0,11,Female,,Motorcyclist
ACC-04331,2021,1,January,2021-01-01,Sudurpashchim,Doti,Dipayal Road,29.248584,80.968738,Hill Road,Motorcycle,Drunk Driving,Morning,Clear,2,7,1,1,49,Male,,Pedestrian
ACC-04352,2021,1,January,2021-01-01,Sudurpashchim,Dadeldhura,Dadeldhura Road,29.278174,80.589073,Hill Road,Motorcycle,Human Error,Evening,Clear,4,8,1,1,73,Male,,Motorcyclist
ACC-04365,2021,1,January,2021-01-01,Sudurpashchim,Baitadi,Patan Baitadi Road,29.561848,80.486184,Hill Road,Car,Overspeeding,Afternoon,Foggy,1,7,3,3,73,Male,,Motorcyclist
ACC-04444,2021,1,January,2021-01-01,Karnali,Surkhet,Birendranagar City,28.602997,81.617564,Urban Road,Motorcycle,Human Error,Evening,Rainy,2,1,1,1,84,Male,,Passenger
ACC-04466,2021,1,January,2021-01-01,Karnali,Surkhet,Birendranagar City,28.595283,81.61716,Highway,Motorcycle,Road Condition,Night,Clear,1,8,0,0,87,Male,,Passenger
ACC-04489,2021,1,January,2021-01-01,Karnali,Surkhet,Chhinchu Road,28.512852,81.693984,Hill Road,Car,Road Condition,Night,Foggy,1,3,0,0,36,Male,,Motorcyclist
ACC-04725,2021,1,January,2021-01-01,Lumbini,Rupandehi,Mahendra Hwy West,27.66565,83.130753,Highway,Truck,Road Condition,Evening,Rainy,3,8,2,2,42,Male,,Driver
ACC-04739,2021,1,January,2021-01-01,Madhesh,Rautahat,Mahendra Hwy Central,26.899557,85.105678,Highway,Car,Road Condition,Morning,Clear,2,7,0,0,82,Male,,Pedestrian
ACC-04919,2021,1,January,2021-01-01,Gandaki,Tanahun,Prithvi Hwy Damauli,27.963908,84.281912,Highway,Truck,Road Condition,Night,Foggy,1,0,1,1,67,Male,,Passenger
ACC-04939,2021,1,January,2021-01-01,Bagmati,Kavrepalanchok,BP Hwy Dhulikhel,27.617559,85.567104,Highway,Motorcycle,Human Error,Night,Foggy,2,1,0,0,24,Male,,Motorcyclist
ACC-04956,2021,1,January,2021-01-01,Bagmati,Kavrepalanchok,BP Hwy Dhulikhel,27.612731,85.569954,Highway,Motorcycle,Weather,Night,Clear,1,4,0,0,21,Male,,Passenger
ACC-04960,2021,1,January,2021-01-01,Bagmati,Kavrepalanchok,BP Hwy Dhulikhel,27.617542,85.558405,Highway,Bicycle,Weather,Night,Clear,1,3,0,0,69,Male,,Pedestrian
ACC-04961,2021,1,January,2021-01-01,Bagmati,Kavrepalanchok,BP Hwy Dhulikhel,27.623118,85.568785,Highway,Bus,Drunk Driving,Morning,Clear,3,4,0,0,38,Male,,Driver
ACC-00014,2021,2,February,2021-02-01,Bagmati,Kathmandu,Kalanki Chowk,27.694335,85.270861,Urban Road,Car,Human Error,Night,Clear,1,6,2,2,39,Female,,Driver
ACC-00074,2021,2,February,2021-02-01,Bagmati,Kathmandu,Kalanki Chowk,27.697878,85.278493,Urban Road,Motorcycle,Drunk Driving,Evening,Clear,4,4,0,0,7,Male,,Passenger
ACC-00454,2021,2,February,2021-02-01,Bagmati,Kathmandu,Balaju Bypass,27.740302,85.305514,Highway,Motorcycle,Human Error,Night,Foggy,4,0,0,0,81,Male,,Motorcyclist
ACC-00692,2021,2,February,2021-02-01,Bagmati,Kathmandu,Ring Road East,27.697013,85.362687,Ring Road,Car,Overspeeding,Evening,Foggy,3,8,0,0,8,Male,,Motorcyclist
ACC-00754,2021,2,February,2021-02-01,Bagmati,Kathmandu,Ring Road North,27.735294,85.331173,Ring Road,Motorcycle,Landslide,Morning,Rainy,3,0,1,1,56,Male,,Pedestrian
ACC-00866,2021,2,February,2021-02-01,Bagmati,Kathmandu,Gongabu,27.741266,85.320604,Hill Road,Car,Road Condition,Morning,Clear,4,3,0,0,36,Male,,Motorcyclist
ACC-00869,2021,2,February,2021-02-01,Bagmati,Kathmandu,Gongabu,27.737529,85.322797,Hill Road,Bus,Overspeeding,Morning,Clear,4,8,1,1,76,Male,,Motorcyclist
ACC-00914,2021,2,February,2021-02-01,Bagmati,Kathmandu,Ratnapark,27.710328,85.319405,Highway,Motorcycle,Drunk Driving,Evening,Clear,1,8,2,2,88,Male,,Motorcyclist
ACC-01077,2021,2,February,2021-02-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.671293,85.217929,Highway,Car,Human Error,Evening,Rainy,1,5,0,0,72,Female,,Motorcyclist
ACC-01150,2021,2,February,2021-02-01,Bagmati,Lalitpur,Lagankhel,27.661232,85.31918,Highway,Motorcycle,Drunk Driving,Night,Clear,3,8,0,0,43,Male,,Motorcyclist
ACC-01258,2021,2,February,2021-02-01,Bagmati,Lalitpur,Jawalakhel,27.669157,85.309109,Highway,Motorcycle,Landslide,Evening,Rainy,1,0,0,0,85,Male,,Motorcyclist
ACC-01338,2021,2,February,2021-02-01,Bagmati,Lalitpur,Satdobato,27.653695,85.320117,Highway,Car,Overspeeding,Night,Clear,2,2,1,1,45,Male,,Driver
ACC-01392,2021,2,February,2021-02-01,Bagmati,Lalitpur,Pulchowk,27.672164,85.320614,Rural Road,Motorcycle,Overspeeding,Night,Rainy,1,8,0,0,43,Male,,Motorcyclist
ACC-01514,2021,2,February,2021-02-01,Bagmati,Bhaktapur,Thimi Chowk,27.681534,85.384742,Highway,Motorcycle,Weather,Night,Rainy,3,4,2,2,26,Male,,Motorcyclist
ACC-01555,2021,2,February,2021-02-01,Bagmati,Bhaktapur,Suryabinayak,27.662876,85.408976,Highway,Bicycle,Drunk Driving,Afternoon,Clear,1,6,0,0,58,Female,,Motorcyclist
ACC-01623,2021,2,February,2021-02-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.669391,85.427008,Urban Road,Motorcycle,Road Condition,Night,Clear,1,4,0,0,90,Female,,Driver
ACC-01655,2021,2,February,2021-02-01,Bagmati,Bhaktapur,Sallaghari,27.688846,85.398404,Urban Road,Motorcycle,Weather,Afternoon,Rainy,4,0,0,0,62,Male,,Driver
ACC-01717,2021,2,February,2021-02-01,Bagmati,Sindhuli,BP Highway Sindhuli,27.253268,85.95308,Highway,Motorcycle,Human Error,Morning,Rainy,2,6,0,0,19,Female,,Passenger
ACC-01781,2021,2,February,2021-02-01,Bagmati,Nuwakot,Trishuli Road,28.01853,85.187799,Highway,Car,Overspeeding,Evening,Clear,4,7,0,0,71,Male,,Motorcyclist
ACC-01939,2021,2,February,2021-02-01,Gandaki,Kaski,Pokhara Chipledhunga,28.238965,83.971031,Rural Road,Tempo,Overspeeding,Evening,Clear,1,4,2,2,14,Male,,Passenger
ACC-01994,2021,2,February,2021-02-01,Gandaki,Kaski,Lakeside Road,28.207629,83.966797,Urban Road,Motorcycle,Flood,Night,Rainy,4,5,1,1,73,Male,,Motorcyclist
ACC-02002,2021,2,February,2021-02-01,Gandaki,Kaski,Lakeside Road,28.212291,83.956705,Highway,Motorcycle,Overspeeding,Morning,Rainy,1,4,2,2,52,Male,,Passenger
ACC-02045,2021,2,February,2021-02-01,Gandaki,Kaski,Lakeside Road,28.201116,83.960155,Highway,Bicycle,Weather,Evening,Rainy,4,7,0,0,84,Male,,Driver
ACC-02086,2021,2,February,2021-02-01,Gandaki,Kaski,Hemja Prithvi Highway,28.28676,84.004803,Highway,Motorcycle,Road Condition,Morning,Rainy,2,8,0,0,39,Female,,Motorcyclist
ACC-02102,2021,2,February,2021-02-01,Gandaki,Kaski,Hemja Prithvi Highway,28.278237,84.003461,Highway,Tempo,Human Error,Night,Clear,4,8,0,0,54,Male,,Motorcyclist
ACC-02159,2021,2,February,2021-02-01,Gandaki,Kaski,Sarangkot Road,28.223889,83.92092,Urban Road,Tempo,Flood,Evening,Clear,3,6,3,3,40,Female,,Pedestrian
ACC-02170,2021,2,February,2021-02-01,Gandaki,Gorkha,Mugling Chowk,27.86668,84.528163,Urban Road,Motorcycle,Human Error,Afternoon,Clear,2,2,0,0,67,Male,,Passenger
ACC-02327,2021,2,February,2021-02-01,Lumbini,Rupandehi,Butwal Chowk,27.704548,83.44922,Urban Road,Motorcycle,Landslide,Afternoon,Rainy,1,5,0,0,40,Male,,Motorcyclist
ACC-02422,2021,2,February,2021-02-01,Lumbini,Rupandehi,Bhairahawa Bypass,27.55,83.453099,Highway,Motorcycle,Overspeeding,Evening,Clear,3,0,0,0,88,Male,,Passenger
ACC-02467,2021,2,February,2021-02-01,Lumbini,Rupandehi,Bhairahawa Bypass,27.55,83.45667,Highway,Truck,Overspeeding,Evening,Rainy,4,3,0,0,57,Male,,Cyclist
ACC-02489,2021,2,February,2021-02-01,Lumbini,Rupandehi,Siddhartha Highway Mid,27.62308,83.458241,Highway,Bicycle,Weather,Afternoon,Clear,2,0,0,0,89,Male,,Passenger
ACC-02609,2021,2,February,2021-02-01,Lumbini,Rupandehi,Sainamaina,27.656295,83.416192,Highway,Motorcycle,Flood,Afternoon,Rainy,1,8,1,1,35,Male,,Driver
ACC-02644,2021,2,February,2021-02-01,Lumbini,Rupandehi,Lumbini Road,27.52599,83.288102,Hill Road,Car,Human Error,Afternoon,Rainy,2,1,0,0,77,Male,,Passenger
ACC-02666,2021,2,February,2021-02-01,Lumbini,Banke,Nepalgunj Chowk,28.056852,81.639301,Highway,Motorcycle,Landslide,Night,Rainy,1,6,0,0,37,Female,,Motorcyclist
ACC-02719,2021,2,February,2021-02-01,Lumbini,Banke,Nepalgunj Chowk,28.04765,81.629299,Urban Road,Car,Weather,Morning,Clear,4,3,0,0,31,Female,,Cyclist
ACC-02827,2021,2,February,2021-02-01,Lumbini,Dang,Tulsipur Road,28.128258,82.291836,Highway,Bus,Overspeeding,Morning,Foggy,4,4,3,3,54,Female,,Driver
ACC-02855,2021,2,February,2021-02-01,Lumbini,Kapilvastu,Taulihawa Road,27.570388,83.058539,Hill Road,Bicycle,Landslide,Evening,Rainy,1,5,3,3,80,Female,,Passenger
ACC-02917,2021,2,February,2021-02-01,Madhesh,Parsa,Birgunj Adarshanagar,27.041604,84.8754,Hill Road,Tempo,Human Error,Evening,Rainy,4,0,0,0,18,Male,,Motorcyclist
ACC-03029,2021,2,February,2021-02-01,Madhesh,Parsa,Birgunj Ghantaghar,27.053537,84.873767,Highway,Bus,Overspeeding,Night,Clear,1,4,0,0,48,Female,,Passenger
ACC-03154,2021,2,February,2021-02-01,Madhesh,Rautahat,Gaur Road,26.972039,85.26844,Urban Road,Motorcycle,Human Error,Afternoon,Rainy,2,7,1,1,31,Female,,Passenger
ACC-03196,2021,2,February,2021-02-01,Madhesh,Sarlahi,Malangawa Chowk,26.86294,85.560307,Urban Road,Motorcycle,Human Error,Morning,Foggy,2,0,2,2,69,Male,,Driver
ACC-03288,2021,2,February,2021-02-01,Madhesh,Dhanusha,Janakpur City,26.721358,85.925007,Urban Road,Motorcycle,Weather,Morning,Clear,4,7,0,0,39,Male,,Driver
ACC-03340,2021,2,February,2021-02-01,Madhesh,Dhanusha,Janakpur Highway,26.762001,85.984326,Highway,Car,Human Error,Evening,Clear,2,1,0,0,26,Male,,Motorcyclist
ACC-03600,2021,2,February,2021-02-01,Koshi,Morang,Itahari Junction,26.664534,87.267724,Urban Road,Bicycle,Human Error,Morning,Clear,2,2,1,1,11,Male,,Motorcyclist
ACC-03691,2021,2,February,2021-02-01,Koshi,Morang,Sundarharaicha,26.633249,87.369239,Urban Road,Motorcycle,Weather,Morning,Rainy,4,2,0,0,37,Male,,Pedestrian
ACC-03776,2021,2,February,2021-02-01,Koshi,Sunsari,Dharan Chowk,26.82572,87.284469,Urban Road,Motorcycle,Human Error,Evening,Rainy,4,6,1,1,66,Male,,Motorcyclist
ACC-03819,2021,2,February,2021-02-01,Koshi,Sunsari,Dharan Chowk,26.812984,87.274884,Urban Road,Bus,Human Error,Night,Foggy,1,0,0,0,50,Male,,Motorcyclist
ACC-03903,2021,2,February,2021-02-01,Koshi,Jhapa,Birtamod,26.64555,87.989334,Urban Road,Truck,Human Error,Morning,Rainy,4,1,1,1,9,Male,,Motorcyclist
ACC-04173,2021,2,February,2021-02-01,Sudurpashchim,Kailali,Tikapur Junction,28.510614,81.125029,Rural Road,Motorcycle,Weather,Evening,Rainy,2,2,2,2,40,Male,,Motorcyclist
ACC-04211,2021,2,February,2021-02-01,Sudurpashchim,Kailali,Tikapur Junction,28.518085,81.110747,Urban Road,Car,Road Condition,Evening,Clear,1,4,0,0,31,Female,,Cyclist
ACC-04243,2021,2,February,2021-02-01,Sudurpashchim,Kanchanpur,Mahendranagar Chowk,28.973161,80.181777,Urban Road,Bus,Overspeeding,Morning,Foggy,3,6,0,0,22,Male,,Motorcyclist
ACC-04302,2021,2,February,2021-02-01,Sudurpashchim,Kanchanpur,Bhimdatta Road,28.968269,80.162079,Highway,Motorcycle,Human Error,Morning,Clear,2,6,1,1,48,Male,,Motorcyclist
ACC-04342,2021,2,February,2021-02-01,Sudurpashchim,Dadeldhura,Dadeldhura Road,29.292466,80.58037,Hill Road,Motorcycle,Flood,Night,Rainy,4,8,0,0,22,Male,,Passenger
ACC-04344,2021,2,February,2021-02-01,Sudurpashchim,Dadeldhura,Dadeldhura Road,29.29862,80.573138,Hill Road,Motorcycle,Overspeeding,Night,Clear,3,1,0,0,42,Male,,Motorcyclist
ACC-04348,2021,2,February,2021-02-01,Sudurpashchim,Dadeldhura,Dadeldhura Road,29.271278,80.578257,Hill Road,Motorcycle,Weather,Morning,Foggy,1,5,1,1,64,Male,,Driver
ACC-04392,2021,2,February,2021-02-01,Karnali,Surkhet,Birendranagar City,28.596875,81.624194,Urban Road,Motorcycle,Overspeeding,Afternoon,Rainy,3,4,3,3,47,Male,,Passenger
ACC-04452,2021,2,February,2021-02-01,Karnali,Surkhet,Birendranagar City,28.601156,81.619767,Highway,Motorcycle,Overspeeding,Evening,Clear,2,8,1,1,90,Male,,Passenger
ACC-04564,2021,2,February,2021-02-01,Karnali,Surkhet,Surkhet-Dailekh Road,28.746329,81.804926,Hill Road,Car,Road Condition,Morning,Clear,4,0,0,0,23,Male,,Pedestrian
ACC-04638,2021,2,February,2021-02-01,Karnali,Rukum,Musikot Road,28.62408,82.485759,Hill Road,Motorcycle,Human Error,Morning,Clear,4,5,0,0,40,Female,,Motorcyclist
ACC-04730,2021,2,February,2021-02-01,Madhesh,Rautahat,Mahendra Hwy Central,26.929312,85.107033,Highway,Motorcycle,Human Error,Morning,Foggy,2,7,2,2,11,Male,,Pedestrian
ACC-04842,2021,2,February,2021-02-01,Bagmati,Dhading,Prithvi Hwy Malekhu,27.870133,84.792757,Highway,Bus,Overspeeding,Afternoon,Rainy,4,3,1,1,74,Female,,Passenger
ACC-04882,2021,2,February,2021-02-01,Gandaki,Gorkha,Prithvi Hwy Mugling,27.860065,84.520053,Highway,Tempo,Road Condition,Morning,Rainy,2,8,0,0,14,Male,,Passenger
ACC-04941,2021,2,February,2021-02-01,Bagmati,Kavrepalanchok,BP Hwy Dhulikhel,27.618419,85.560568,Highway,Car,Overspeeding,Morning,Rainy,1,4,2,2,56,Male,,Motorcyclist
ACC-04948,2021,2,February,2021-02-01,Bagmati,Kavrepalanchok,BP Hwy Dhulikhel,27.611371,85.564137,Highway,Motorcycle,Drunk Driving,Morning,Rainy,3,0,0,0,52,Female,,Motorcyclist
ACC-04957,2021,2,February,2021-02-01,Bagmati,Kavrepalanchok,BP Hwy Dhulikhel,27.620938,85.545596,Highway,Car,Human Error,Afternoon,Clear,2,3,1,1,52,Male,,Passenger
ACC-00168,2021,3,March,2021-03-01,Bagmati,Kathmandu,Koteshwor Chowk,27.671831,85.338435,Urban Road,Car,Human Error,Evening,Clear,1,3,1,1,67,Female,,Motorcyclist
ACC-00229,2021,3,March,2021-03-01,Bagmati,Kathmandu,Koteshwor Chowk,27.67405,85.341729,Highway,Tempo,Overspeeding,Evening,Rainy,4,1,1,1,22,Male,,Pedestrian
ACC-00293,2021,3,March,2021-03-01,Bagmati,Kathmandu,Tinkune,27.687204,85.345784,Highway,Tempo,Road Condition,Morning,Foggy,4,1,1,1,18,Male,,Passenger
ACC-00330,2021,3,March,2021-03-01,Bagmati,Kathmandu,Tinkune,27.683032,85.350328,Rural Road,Motorcycle,Drunk Driving,Night,Foggy,3,4,2,2,52,Female,,Cyclist
ACC-00369,2021,3,March,2021-03-01,Bagmati,Kathmandu,Chabahil,27.718796,85.355191,Highway,Motorcycle,Overspeeding,Afternoon,Foggy,3,7,0,0,49,Male,,Driver
